file,has_visible_ad_space,has_unfinished_placeholder_text,has_meta_robots,has_privacy_policy_link,has_contact_us_link,h1_count,has_adsense_publisher_id,has_adsense_script
website/qrcodebarn/about-us.html,False,False,True,True,True,1,True,True
website/qrcodebarn/about.html,False,False,True,True,True,1,True,True
website/qrcodebarn/ai-content-policy.html,False,False,True,True,True,1,True,True
website/qrcodebarn/airbnb-host-qr-welcome-pack.html,False,False,True,True,True,1,True,True
website/qrcodebarn/are-qr-codes-free.html,False,False,True,True,True,1,True,True
website/qrcodebarn/are-qr-codes-safe.html,False,False,True,True,True,1,True,True
website/qrcodebarn/best-free-qr-code-generator.html,False,False,True,True,True,1,True,True
website/qrcodebarn/best-practices-for-qr-codes.html,False,False,True,True,True,1,True,True
website/qrcodebarn/best-qr-code-size-for-printing.html,False,False,True,True,True,1,True,True
website/qrcodebarn/business-card-qr-code.html,False,False,True,True,True,1,True,True
website/qrcodebarn/can-qr-codes-expire.html,False,False,True,True,True,1,True,True
website/qrcodebarn/common-qr-code-mistakes.html,False,False,True,True,True,1,True,True
website/qrcodebarn/contact-us.html,False,False,True,True,True,1,True,True
website/qrcodebarn/contact.html,False,False,True,True,True,1,True,True
website/qrcodebarn/cookie-policy.html,False,False,True,True,True,1,True,True
website/qrcodebarn/corrections-policy.html,False,False,True,True,True,1,True,True
website/qrcodebarn/create-qr-code-free.html,False,False,True,True,True,1,True,True
website/qrcodebarn/custom-qr-code-generator.html,False,False,True,True,True,1,True,True
website/qrcodebarn/dynamic-qr-code-generator.html,False,False,True,True,True,1,True,True
website/qrcodebarn/editorial-policy.html,False,False,True,True,True,1,True,True
website/qrcodebarn/event-qr-code-generator.html,False,False,True,True,True,1,True,True
website/qrcodebarn/faq.html,False,False,True,True,True,1,True,True
website/qrcodebarn/free-qr-code-generator-no-signup.html,False,False,True,True,True,1,True,True
website/qrcodebarn/free-qr-code-generator-with-logo.html,False,False,True,True,True,1,True,True
website/qrcodebarn/free-qr-code-generator.html,False,False,True,True,True,1,True,True
website/qrcodebarn/free-qr-code-maker.html,False,False,True,True,True,1,True,True
website/qrcodebarn/generate-qr-code-online.html,False,False,True,True,True,1,True,True
